Network,Protocol,Duration (in seconds),Streams,Congestion Window,Throughput,Retransmissions,CPU,Memory,DateTime
kube-proxy,tcp,30,1,unset,67.9 Gbits/sec,543,1m,17Mi,2025-02-23_20:33:14
kube-proxy,tcp,30,10,unset,41.2 Gbits/sec,49,1m,17Mi,2025-02-23_20:34:01
kube-proxy,tcp,30,1,64K,27.4 Gbits/sec,5837,1m,17Mi,2025-02-23_20:34:47
kube-proxy,tcp,60,20,64K,33.0 Gbits/sec,5929,1m,17Mi,2025-02-23_20:36:22
kube-proxy,tcp,60,20,1M,37.5 Gbits/sec,34,1m,17Mi,2025-02-23_20:37:43
cilium,tcp,30,1,unset,62.8 Gbits/sec,1311,44m,138Mi,2025-02-23_20:53:31
cilium,tcp,30,10,unset,41.8 Gbits/sec,49,35m,138Mi,2025-02-23_20:54:28
cilium,tcp,30,1,64K,27.3 Gbits/sec,1090,62m,138Mi,2025-02-23_20:55:18
cilium,tcp,60,20,64K,31.7 Gbits/sec,10667,53m,140Mi,2025-02-23_20:56:53
cilium,tcp,60,20,1M,37.6 Gbits/sec,279,53m,142Mi,2025-02-23_20:58:24
calico,tcp,30,1,unset,57.7 Gbits/sec,790,17m,253Mi,2025-02-23_21:09:12
calico,tcp,30,10,unset,40.0 Gbits/sec,311,29m,259Mi,2025-02-23_21:10:12
calico,tcp,30,1,64K,26.0 Gbits/sec,7820,15m,259Mi,2025-02-23_21:11:00
calico,tcp,60,20,64K,31.0 Gbits/sec,6803,24m,259Mi,2025-02-23_21:12:38
calico,tcp,60,20,1M,35.8 Gbits/sec,644,26m,259Mi,2025-02-23_21:13:52
