Network,Protocol,Duration (in seconds),Streams,Bandwidth,Packet Size,Throughput,Jitter,Packet Loss,CPU,Memory,DateTime
kube-proxy,udp,30,1,100M,1470,100 Mbits/sec,0.011,0/255095 (0%),1m,17Mi,2025-02-23_20:38:55
kube-proxy,udp,30,10,100M,1470,1000 Mbits/sec,0.018,0/2550960 (0%),1m,17Mi,2025-02-23_20:40:19
kube-proxy,udp,30,1,50M,1470,50.0 Mbits/sec,0.011,0/127548 (0%),1m,17Mi,2025-02-23_20:41:25
kube-proxy,udp,60,20,50M,128,488 Mbits/sec,0.002,20242/28591000 (0.071%),1m,17Mi,2025-02-23_20:46:36
kube-proxy,udp,60,20,200M,128,469 Mbits/sec,0.002,5693/27507460 (0.021%),1m,17Mi,2025-02-23_20:47:58
cilium,udp,30,1,100M,1470,100 Mbits/sec,0.011,0/255095 (0%),66m,148Mi,2025-02-23_20:59:46
cilium,udp,30,10,100M,1470,1000 Mbits/sec,0.015,0/2550980 (0%),70m,148Mi,2025-02-23_21:01:10
cilium,udp,30,1,50M,1470,50.0 Mbits/sec,0.014,0/127548 (0%),52m,148Mi,2025-02-23_21:02:07
cilium,udp,60,20,50M,128,540 Mbits/sec,0.003,74954/31737040 (0.24%),44m,148Mi,2025-02-23_21:03:40
cilium,udp,60,20,200M,128,514 Mbits/sec,0.004,34372/30158080 (0.11%),37m,152Mi,2025-02-23_21:05:37
calico,udp,30,1,100M,1470,0.00 bits/sec,0.000,0/0 (0%),19m,259Mi,2025-02-23_21:15:10
calico,udp,30,10,100M,1470,0.00 bits/sec,0.000,0/0 (0%),19m,262Mi,2025-02-23_21:18:05
calico,udp,30,1,50M,1470,0.00 bits/sec,0.000,0/0 (0%),24m,261Mi,2025-02-23_21:19:12
calico,udp,60,20,50M,128,389 Mbits/sec,0.003,0/22807400 (0%),19m,261Mi,2025-02-23_21:20:42
calico,udp,60,20,200M,128,370 Mbits/sec,0.003,10/21685200 (4.6e-05%),29m,262Mi,2025-02-23_21:22:07
